image,color
robot_pics/images/RoboEireann_220153_Red_5.png,Red
robot_pics/images/Nao Devils_510644_Yellow_4.png,Yellow
robot_pics/images/SPQR_174208_Red_3.png,Red
robot_pics/images/B-Human_230230_Black_3.png,Black
robot_pics/images/B-Human_215315_Blue_4.png,Blue
robot_pics/images/Berlin United_188689_Blue_3.png,Blue
robot_pics/images/B-Human_213247_Black_3.png,Black
robot_pics/images/NomadZ_672005_Red_3.png,Red
robot_pics/images/Nao Devils_511011_Blue_3.png,Blue
robot_pics/images/SPQR_175542_Gray_4.png,Gray
robot_pics/images/SPQR_267868_Red_5.png,Red
robot_pics/images/Nao Devils_443510_Blue_5.png,Blue
robot_pics/images/Nao Devils_453887_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_271405_Yellow_4.png,Yellow
robot_pics/images/SPQR_290924_Gray_3.png,Gray
robot_pics/images/B-Human_185719_Blue_3.png,Blue
robot_pics/images/RoboEireann_142276_Red_5.png,Red
robot_pics/images/Berlin United_228061_Red_1.png,Red
robot_pics/images/SPQR_224892_Gray_5.png,Gray
robot_pics/images/RoboEireann_216183_Red_1.png,Red
robot_pics/images/RoboEireann_129730_Red_4.png,Red
robot_pics/images/NomadZ_669636_Red_1.png,Red
robot_pics/images/Berlin United_206507_Blue_4.png,Blue
robot_pics/images/SPQR_165732_Gray_2.png,Gray
robot_pics/images/Nao Devils_361228_Blue_3.png,Blue
robot_pics/images/Nao Devils_388755_Blue_3.png,Blue
robot_pics/images/RoboEireann_230998_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_197798_Yellow_3.png,Yellow
robot_pics/images/NomadZ_669002_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_183417_Black_1.png,Black
robot_pics/images/B-Human_124825_Black_3.png,Black
robot_pics/images/Nao Devils_490591_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_369403_Blue_3.png,Blue
robot_pics/images/Berlin United_244845_Blue_5.png,Blue
robot_pics/images/B-Human_120854_Black_1.png,Black
robot_pics/images/SPQR_278045_Gray_3.png,Gray
robot_pics/images/RoboEireann_143410_Red_2.png,Red
robot_pics/images/RoboEireann_122689_Green_1.png,Green
robot_pics/images/RoboEireann_131832_Red_5.png,Red
robot_pics/images/SPQR_243210_Red_5.png,Red
robot_pics/images/B-Human_080714_Black_1.png,Black
robot_pics/images/NomadZ_756089_Gray_3.png,Gray
robot_pics/images/Nao Devils_426860_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_210210_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_250284_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_490624_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_471939_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_252319_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_227661_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_173173_Black_5.png,Black
robot_pics/images/SPQR_232299_Red_3.png,Red
robot_pics/images/NomadZ_710878_Gray_1.png,Gray
robot_pics/images/Nao Devils_386954_Blue_2.png,Blue
robot_pics/images/Nao Devils_514848_Yellow_1.png,Yellow
robot_pics/images/Berlin United_237704_Red_5.png,Red
robot_pics/images/Berlin United_325325_Red_3.png,Red
robot_pics/images/Berlin United_252853_Blue_2.png,Blue
robot_pics/images/Berlin United_181415_Blue_4.png,Blue
robot_pics/images/NomadZ_724258_Red_4.png,Red
robot_pics/images/Nao Devils_507574_Blue_3.png,Blue
robot_pics/images/RoboEireann_166667_Red_5.png,Red
robot_pics/images/Nao Devils_437104_Blue_1.png,Blue
robot_pics/images/B-Human_186520_Black_1.png,Black
robot_pics/images/NomadZ_680314_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_272573_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_133300_Yellow_3.png,Yellow
robot_pics/images/SPQR_161395_Gray_1.png,Gray
robot_pics/images/RoboEireann_168135_Red_3.png,Red
robot_pics/images/B-Human_076276_Black_4.png,Black
robot_pics/images/Berlin United_253320_Blue_3.png,Blue
robot_pics/images/B-Human_100834_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_175776_Black_4.png,Black
robot_pics/images/Nao Devils_397631_Blue_3.png,Blue
robot_pics/images/NomadZ_770337_Gray_1.png,Gray
robot_pics/images/Nao Devils_401001_Yellow_3.png,Yellow
robot_pics/images/SPQR_262529_Gray_5.png,Gray
robot_pics/images/RoboEireann_232199_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_283050_Black_5.png,Black
robot_pics/images/SPQR_188155_Gray_3.png,Gray
robot_pics/images/Nao Devils_375776_Blue_5.png,Blue
robot_pics/images/Berlin United_242843_Red_4.png,Red
robot_pics/images/Berlin United_297064_Blue_3.png,Blue
robot_pics/images/SPQR_236637_Red_3.png,Red
robot_pics/images/Nao Devils_385185_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_405138_Yellow_1.png,Yellow
robot_pics/images/NomadZ_763530_Gray_3.png,Gray
robot_pics/images/B-Human_147514_Blue_2.png,Blue
robot_pics/images/SPQR_241441_Red_4.png,Red
robot_pics/images/Berlin United_310077_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_180214_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_462696_Yellow_3.png,Yellow
