image,color
robot_pics/images/B-Human_065465_Blue_3.png,Blue
robot_pics/images/Nao Devils_511278_Blue_3.png,Blue
robot_pics/images/B-Human_208008_Black_1.png,Black
robot_pics/images/Berlin United_231331_Red_4.png,Red
robot_pics/images/RoboEireann_241508_Red_3.png,Red
robot_pics/images/RoboEireann_133934_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_135569_Yellow_4.png,Yellow
robot_pics/images/Berlin United_299399_Red_2.png,Red
robot_pics/images/Nao Devils_364998_Yellow_5.png,Yellow
robot_pics/images/SPQR_206440_Gray_4.png,Gray
robot_pics/images/Nao Devils_517017_Yellow_1.png,Yellow
robot_pics/images/Berlin United_329429_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_241375_Yellow_2.png,Yellow
robot_pics/images/B-Human_196830_Blue_2.png,Blue
robot_pics/images/SPQR_220854_Red_1.png,Red
robot_pics/images/Berlin United_335369_Blue_2.png,Blue
robot_pics/images/SPQR_220320_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_258258_Yellow_5.png,Yellow
robot_pics/images/SPQR_229029_Red_5.png,Red
robot_pics/images/Berlin United_237604_Red_3.png,Red
robot_pics/images/NomadZ_772773_Gray_2.png,Gray
robot_pics/images/Berlin United_269403_Red_1.png,Red
robot_pics/images/RoboEireann_132633_Green_2.png,Green
robot_pics/images/RoboEireann_210244_Red_1.png,Red
robot_pics/images/B-Human_219853_Blue_3.png,Blue
robot_pics/images/Nao Devils_403804_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_081181_Red_4.png,Red
robot_pics/images/SPQR_208609_Red_2.png,Red
robot_pics/images/Nao Devils_444878_Blue_3.png,Blue
robot_pics/images/Berlin United_240807_Red_1.png,Red
robot_pics/images/Nao Devils_363697_Blue_2.png,Blue
robot_pics/images/B-Human_149750_Black_1.png,Black
robot_pics/images/Nao Devils_373807_Blue_5.png,Blue
robot_pics/images/Nao Devils_395929_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_250284_Black_1.png,Black
